text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
breaking news update dhs reichsf hrer noem has confirmed her one big beautiful task force obbtf is currently in pursuit of the following suspects involved in the terrorist weather attack on texas pictured here are jose and manuel gatos aka the mexicali shmoes take a good look at them,hailorangeskull.bsky.social,2025-07-06T22:02:52.636Z,at://did:plc:q6jm3ptxzj5go7gxcbzdpopi/app.bsky.feed.post/3ltdbloahyc24,49,1,1.0,0.02040816326530612
the orange psycho trump and his flying maga monkeys gut noaa and then have the audacity to blame texas' ineptness on ancient weather systems that is some next level gaslighting sh t sad texasflood,mdjohns5.bsky.social,2025-07-06T22:01:52.345Z,at://did:plc:djnwgom5x5vu637v6ma7vqqg/app.bsky.feed.post/3ltdbjwal622n,33,2,1.0,0.06060606060606061
maybe if she had learned about actual science they wouldn t be so hell bent on big oil coal and other things that really cause climate change marjorie taylor greene mocked for promoting 'weather modification' ban as texas reels from deadly floods www msn com en us news n,liebelle.bsky.social,2025-07-06T21:59:32.740Z,at://did:plc:pw2pctyhn5s3kcwsjruk6cju/app.bsky.feed.post/3ltdbftawe22w,47,2,1.0,0.0425531914893617
conspiracy theories make ignorant people feel smart and relevant,stefsvoice.bsky.social,2025-07-06T21:58:51.940Z,at://did:plc:s7srmd6xhedr7ifbgpa27thq/app.bsky.feed.post/3ltdbeexj3c2u,9,1,1.0,0.1111111111111111
you know who manipulated the weather all the oil companies in texas with decades of climate changing pollution spewing into the atmosphere and as many decades of billions spent on denialism,deelooprz.bsky.social,2025-07-06T21:57:25.939Z,at://did:plc:qzqrsj2hrvsrhuqzxu6ghfwb/app.bsky.feed.post/3ltdbbzvxhs2a,31,1,1.0,0.03225806451612903
i have vivid memories of the flood and the prolonged recovery effort throughout central texas i cannot even fathom how long the recovery is going to take this time with the sheer scale of the disaster coupled with cuts to fema and other agencies that coordinate federal assistance,aliciak2010.bsky.social,2025-07-06T21:57:20.744Z,at://did:plc:72kpuow6hkejjhskwbbtoat6/app.bsky.feed.post/3ltdbbr3t5k2v,48,1,1.0,0.020833333333333332
catastrophic texas floods kill at least more rains are coming infamous cosplayer kristi noem blames everything on the prior administration trump declares an emergency and backtracks on dismantling fema edition cnn com weather live,epicine.bsky.social,2025-07-06T21:53:12.040Z,at://did:plc:7odiy6kxitvmg2w7ztzdgfqd/app.bsky.feed.post/3ltdb27vhts2k,34,1,1.0,0.029411764705882353
terribly tragic sad from outside usa we look on texas with pity sorrow texans can no longer heed the warnings of bad weather tx who gave us the houston scape centre have now completely turned their back on science when they look towards the skies it is for god not a weather satellite,sarcastic-cat.bsky.social,2025-07-06T21:52:30.037Z,at://did:plc:62uboadroii7ajhi43w2s3lm/app.bsky.feed.post/3ltdaz6aa622h,53,1,1.0,0.018867924528301886
i can t believe nearly people died in texas because they fired all their weather people and they could not predict that the river was gonna overflow and flood the city how backwards ass are those stupid fucking idiots,rivian4life.bsky.social,2025-07-06T21:50:51.239Z,at://did:plc:dwojlgrmiyr5wg7gdywn2e3s/app.bsky.feed.post/3ltdawbr4r22s,39,1,1.0,0.02564102564102564
we've reached the stage of idiocracy when magas actually believe that it is more likely that libs manipulated the weather than trump's cuts to the national weather service led to the texas disaster you have to wonder when the red state farmers are going to start watering crops with brawndo,ericfoltz.bsky.social,2025-07-06T21:46:46.143Z,at://did:plc:pm7owzexjzcxfmepdtk5ybnf/app.bsky.feed.post/3ltdaoudrjk2t,48,1,1.0,0.020833333333333332
a well functioning weather service is socialism too wonder how they feel about it in texas today socialism saves lives,orblueduck.bsky.social,2025-07-06T21:46:31.639Z,at://did:plc:ypi55l5zriavlg5k4373byqc/app.bsky.feed.post/3ltdaok446c2l,20,2,1.0,0.1
trump blames biden for the flooding catastrophe in texas after doge fired employees at the national weather agency where the forecasts are generated the storage of staff and weather balloons impacted the inaccurate forecasts,cutie123.bsky.social,2025-07-06T21:43:55.237Z,at://did:plc:zqp3xxsghp4wdjpgq7v6jols/app.bsky.feed.post/3ltdajvaass2x,34,1,1.0,0.029411764705882353
death toll hits in texas floods still missing from camp mystic most of them kids the river rose feet in minutes trump s fema slashed early warning systems this isn t a freak disaster it s what neglect looks like edition cnn com weather live,thatopinionatedgal.bsky.social,2025-07-06T21:42:54.142Z,at://did:plc:vfsbltpqnrptptlluzbqgdlx/app.bsky.feed.post/3ltdahxoy7k2b,45,2,1.0,0.044444444444444446
texas agolf shitler is obviously torn up over your flood life lost destruction to your property lives aren t you glad he cut funding to agencies who warn you of catastrophic weather events agencies that swoop in after a disaster it s almost as if he s the worst mofo to be in our wh,vallirose.bsky.social,2025-07-06T21:42:52.238Z,at://did:plc:r2idhpkiceanaxyfxr2v24ts/app.bsky.feed.post/3ltdahwhsck2j,55,1,1.0,0.01818181818181818
time address the elephant in the room america trump doge cut jobs early warning system from the national weather service the disaster in texas was in pct maga country google it,army1356.bsky.social,2025-07-06T21:42:05.847Z,at://did:plc:jmg74p24etgrdtx3vqq5oha2/app.bsky.feed.post/3ltdagmceo22g,31,1,1.0,0.03225806451612903
trump just blamed biden for the results of the catastrophic death count in texas trump said it was biden's system in place in tx that caused this result this pos just gutted the national weather service noaa he plans to shut down fema but this is on biden un fucking believable,silverado333.bsky.social,2025-07-06T21:40:35.340Z,at://did:plc:lssn3zev4frxv7q5bwwcbolj/app.bsky.feed.post/3ltdadw6j6223,50,1,1.0,0.02
let s hope this horrible disaster never happens again as floods hit key roles were vacant at weather service offices in texas www nytimes com u,neliulrich.bsky.social,2025-07-06T21:40:15.644Z,at://did:plc:bxufu4umu73hmj64vqdu2u4t/app.bsky.feed.post/3ltdadbvvck2g,26,2,1.0,0.07692307692307693
let s hope this horrible disaster never happens again as floods hit key roles were vacant at weather service offices in texas www nytimes com u,neliulrich.bsky.social,2025-07-06T21:39:46.341Z,at://did:plc:bxufu4umu73hmj64vqdu2u4t/app.bsky.feed.post/3ltdaccg2dc2g,26,2,1.0,0.07692307692307693
www scientificamerican com article how my thoughts are with all the suffering people in texas why did it happen freak weather event sure but freak weather events are becoming less freak due to climate change trump is a cc denier and defunded national weather services don't let him off,espengis.bsky.social,2025-07-06T21:38:57.139Z,at://did:plc:sblqbnnabbtuxphv4nztxymb/app.bsky.feed.post/3ltdaatus3c2w,48,1,1.0,0.020833333333333332
texas officials will continue to blame everyone and everything except doge and trump who made massive cuts to the national weather service,alphwilliams.bsky.social,2025-07-06T21:36:34.344Z,at://did:plc:qh7q5bscprtmuxk7uo2svoni/app.bsky.feed.post/3ltda4lhoic2c,22,1,1.0,0.045454545454545456
trump just blamed biden for the fuck ups at the weather service that led to the deaths in texas prick,lisamikolajczyk.bsky.social,2025-07-06T21:33:31.136Z,at://did:plc:l3cg2vcomatzqpt666dv4dkw/app.bsky.feed.post/3ltd7xc2hxs24,20,1,1.0,0.05
bsky app profile npr at least dead in texas floods eleven missing weather equipment shut down by tr mp doge on huge tragic death toll brought to you exclusively by tr mp doge,katarinakriz.bsky.social,2025-07-06T21:30:48.242Z,at://did:plc:olld42lks5rnm6zwpzul2mcq/app.bsky.feed.post/3ltd7sgbfj22h,33,1,1.0,0.030303030303030304
trump and musk defunded the weather tracking agencies that could have warned those little girls in texas and only republicans voted for that big ugly bill and towards the end even musk realized it was bad,claynobles.bsky.social,2025-07-06T21:30:10.039Z,at://did:plc:rtc4q3att7stuobmlnwgukno/app.bsky.feed.post/3ltd7rbmxwk2t,36,2,1.0,0.05555555555555555
as the nation struggles to comprehend the horrors in texas after april and may trump boasted of shuttering much needed weather agencies here are his words of compassion for the nation i hate democrats trump hmmm maybe god sent a deluge to punish trump for his hatred and greed,allthemcninnys.bsky.social,2025-07-06T21:28:03.340Z,at://did:plc:hm7ooqcnhq4hvhxymfneeotk/app.bsky.feed.post/3ltd7nglltk2l,49,3,1.0,0.061224489795918366
dear libertarian types who don't understand why tax dollars are needed for such things as weather prediction and disaster relief there are an awful lot of suffering families in texas right now that could answer that for you right after they retrieve and bury their loved ones maddy out,hangingchadsbook.bsky.social,2025-07-06T21:25:24.036Z,at://did:plc:psoas32qrxr2bewxydk25m6p/app.bsky.feed.post/3ltd7iqmcos22,48,3,1.0,0.0625
live updates texas flooding death toll reaches search for camp mystic campers continues cnn www cnn com weather live,poohbear1985.bsky.social,2025-07-06T21:25:10.836Z,at://did:plc:o32lowdds5ugiv77gi6fsev6/app.bsky.feed.post/3ltd7idqa622y,19,1,1.0,0.05263157894736842
the death toll in the texas flooding rises to while searches continue for the still missing but questions persist about why the weather alerts went largely unheeded and whether doge cuts to noaa and nws were partly responsible for the disaster more rain expected sunday,raycunneff.bsky.social,2025-07-06T21:25:11.842Z,at://did:plc:6pd3c7jabhynuardzzziian7/app.bsky.feed.post/3ltd7id7rsc24,45,2,1.0,0.044444444444444446
as trump and his fascist regime are forced to face the consequences of their greedy reckless incompetent and heartless decisions about weather agencies let us all remember trump's words on july th 'i hate democrats' democrats also died in texas but he hates them so he is probably glad,allthemcninnys.bsky.social,2025-07-06T21:23:56.139Z,at://did:plc:hm7ooqcnhq4hvhxymfneeotk/app.bsky.feed.post/3ltd7g3wtks2l,46,2,1.0,0.043478260869565216
in the weeks leading up to the devastating floods in texas five former directors of the national weather service sent a letter to u s president donald trump warning that continued cuts to the budget would result in the deaths of people www msn com en us weathe,gclaxton.bsky.social,2025-07-06T21:21:34.638Z,at://did:plc:7y73o3moc6ev7phkbmvb3yt6/app.bsky.feed.post/3ltd7bwt32s2z,48,1,1.0,0.020833333333333332
live updates texas flooding death toll reaches search for camp mystic campers continues cnn www cnn com weather live,liselatulippe.bsky.social,2025-07-06T21:20:15.540Z,at://did:plc:nwohato66ne5f5jg7bdyglsd/app.bsky.feed.post/3ltd77kjysk2q,19,1,1.0,0.05263157894736842
deadly texas floods happen over and over we need to be better prepared county and state emergency managers need to on duty when the national weather service issues alerts in campers died during a flash flood along the guadalupe river near comfort texas youtu be kgt t k ku,fightingliberal.bsky.social,2025-07-06T21:16:29.236Z,at://did:plc:vaged6uocai4jrd2s5pd2ebo/app.bsky.feed.post/3ltd6ysvob22s,49,1,1.0,0.02040816326530612
well on the face of it we know they did because the san angelo and san antonio offices of the national weather service in texas are at half the capacity they were when trump was inaugurated in january and numerous people were basically forced to take early retirement because of doge shit,jljacobson.bsky.social,2025-07-06T21:16:01.536Z,at://did:plc:crcwt5glpoglltch6ohk7x6y/app.bsky.feed.post/3ltd6xylznc2a,52,1,1.0,0.019230769230769232
www huffpost com entry marjor how about weather defunding which may be in part the cause of the texas carnage,newenglandcoast.bsky.social,2025-07-06T21:15:22.041Z,at://did:plc:aif5cwjczbjeccdpk7tjxz7a/app.bsky.feed.post/3ltd6wqxjts2s,20,1,1.0,0.05
murderer trump s cuts to the national weather service contributed to the texas flood disaster www dailykos com stories,chbstills.bsky.social,2025-07-06T21:13:50.245Z,at://did:plc:evi7fquohxzeg35u67genbz2/app.bsky.feed.post/3ltd6tzzjgk2a,19,2,1.0,0.10526315789473684
an actual congress would already be launching an investigation into the republican driven funding cuts and job eliminations that inhibited the national weather service from issuing timely warnings and using reliable technology that could have saved the lives of children in texas,notsurprised24.bsky.social,2025-07-06T21:10:05.540Z,at://did:plc:qz6cc2mh3emtce75fxsoz3gk/app.bsky.feed.post/3ltd6nfklys2n,42,1,1.0,0.023809523809523808
this orange motherfucker is worried about illegal aliens like his wife and her family but not concern about the safety service of this country all those folks babies who lost their lives due to the weather in texas and this fucker is concern about some stupid deportation shit motherfucker,banks66.bsky.social,2025-07-06T21:09:03.347Z,at://did:plc:eiilrfty6ybor5tcjxwdvs2i/app.bsky.feed.post/3ltd6libf7k2r,49,2,1.0,0.04081632653061224
daily mail trump's national weather service under fire after deadly texas floods story by sonya gugliara for dailymail com h,frankplace.bsky.social,2025-07-06T21:06:47.636Z,at://did:plc:b3lqwwuapczr5acokwq4tiuf/app.bsky.feed.post/3ltd6hdgvlk2p,19,1,1.0,0.05263157894736842
marjorie taylor greene wants to make weather manipulation a felony the georgia republican announced plans for a new bill following the devastating floods which swept through central texas on friday www huffpost com entry marjor,bjweinman.bsky.social,2025-07-06T21:04:43.441Z,at://did:plc:wlzi4n5fabudptwlddmcrc6c/app.bsky.feed.post/3ltd6dr3yms24,35,1,1.0,0.02857142857142857
headline reduction in weather balloons degrades forecasting and reduction in staff affects coordination with local officials the texas flood disaster how hard is that msm,wanderdogs.bsky.social,2025-07-06T21:04:01.937Z,at://did:plc:fdfdtw6bjnwf2uhbqehoyx2h/app.bsky.feed.post/3ltd6cjttec2v,25,1,1.0,0.04
yes let s blame everything in this world is going on on biden and not on the person who caused it did biden bomb iran i don t think so did he bring the flood water to texas i don t think so did he dismantle all the weather services i don t think so look at who did it blame him number dik,nyfirefighter22.bsky.social,2025-07-06T21:03:15.238Z,at://did:plc:4jo2e7ijfvs47lpkn6blxkx6/app.bsky.feed.post/3ltd6b64ovk2r,64,2,1.0,0.03125
this bitch kandi annoying af taylor said the flooding in texas was fake and caused by manipulating weather devices she's running for congress i say we pick up this kool aid drinking bitch put her in a permanent ball gag permanent handcuffs throw her to a texas coyote pack meep meep,missravenlarue.bsky.social,2025-07-06T21:01:27.645Z,at://did:plc:xuodtszfx4mx37mgnmgqft3n/app.bsky.feed.post/3ltd65x6sm22d,50,4,1.0,0.08
these wasn t my fault guys quickly blamed the nws i didn t hear any call for refunding of the national weather service or noaa or nasa which all share resources for storm predictions and preparedness republicans in texas don t accept blame responsibility or criticism power is wasted on them,salterfortexas.bsky.social,2025-07-06T21:01:07.643Z,at://did:plc:uyh4uvmqspk73qox5cl6s6oh/app.bsky.feed.post/3ltd65diauk2y,51,2,1.0,0.0392156862745098
although texas is not a story of failed forecasts and funding cuts it s also completely incompatible to talk about noaa s ancient system kristi noem and support calls to slash noaa weather laboratories and affiliated institutes that work on research warning and forecast capabilities,ccolose.bsky.social,2025-07-06T20:59:07.035Z,at://did:plc:lbfc7sn3rl27ld45wxkizbgz/app.bsky.feed.post/3ltd5zrj2vs2a,45,1,1.0,0.022222222222222223
rather than accept responsibility for what happened in texas due to staffing shortages in the national weather service noem blames old weather software at the nws impeach them all www forbes com sites antoni,scifimodeler.org,2025-07-06T20:57:05.751Z,at://did:plc:ygaxoogwly64rfhq53sildp2/app.bsky.feed.post/3ltd5w2jcbk22,34,1,1.0,0.029411764705882353
this is so vile and so wrong what happened in texas isn t political it s bad weather bad timing i m as liberal as it gets but the truth is that climate change is going to negatively impact everyone and calling dead kids who can t vote chickens coming home to roost is disgusting,heymrsbond.com,2025-07-06T20:56:23.436Z,at://did:plc:2vhm7n4xooo65tehcbomhoks/app.bsky.feed.post/3ltd5uvejb226,55,3,1.0,0.05454545454545454
youtube com live mqwi se maga fascist greg abbott still ruling texas did cancun teddy cruz run off to cancun again to get away from horrific weather fascist trumpist loser,corruptionrules.bsky.social,2025-07-06T20:44:35.345Z,at://did:plc:jksfy6pkbo3ai7bocp5oomrr/app.bsky.feed.post/3ltd57ptyvc2l,30,1,1.0,0.03333333333333333
read deadly texas flood exposes neglected weather alert system trump aims to modernize on smartnews l smartnews com p lmhvhci,kalgatron.bsky.social,2025-07-06T20:38:03.942Z,at://did:plc:thetw5mbjmg6o6524qbiifna/app.bsky.feed.post/3ltd4tyjfzk2l,20,2,1.0,0.1
heartbroken by the tragic loss of life in texas the campers families and rescuers along the guadalupe river are in our prayers this is a painful reminder weather warning systems save lives we must restore the national weather service,edsutton.bsky.social,2025-07-06T20:37:46.746Z,at://did:plc:7dmkc4bhitra6v46py3znqf3/app.bsky.feed.post/3ltd4tn6awk2k,39,1,1.0,0.02564102564102564
well if you want to play chutes and ladders with the stupids you can point out china has the most advanced weather management system in the world including cloud seeding if china is attacking texas and murdering little girls is trump paid off to ignore it,billdiamond.com,2025-07-06T20:35:37.038Z,at://did:plc:cfyfu5tjn4eafat6pbhexxey/app.bsky.feed.post/3ltd4pptuvk2l,46,1,1.0,0.021739130434782608
florida weatherman john morales' warning that trump's budget cuts will 'degrade' weather forecasts has gone viral in the wake of a deadly texas flash flood that,bchandler1944.bsky.social,2025-07-06T20:35:09.536Z,at://did:plc:537s7om6sb6ev26qoq5zlfic/app.bsky.feed.post/3ltd4owdius23,23,2,1.0,0.08695652173913043
nytimes com in this subtitle it is actually misleading to say some experts say because it suggests that this is a disregardable opinion it saves three words and is actually more accurate to just start with staff shortages might,dvdspncr.bsky.social,2025-07-06T20:34:32.238Z,at://did:plc:ccnqd4va25u5nsipyjt5rfvo/app.bsky.feed.post/3ltd4nqmvkc2z,39,1,1.0,0.02564102564102564
former sacked weather official goes public over the texas flash flood disaster that's purely due to the shitbags policies maga republican fuckers can lie all they like but here's the proof in the brutal rising death toll republicans love to kill people youtube com watch v typk,openpodbaydoor.bsky.social,2025-07-06T20:33:55.139Z,at://did:plc:qtqguwwyfiaidcfxuncanbky/app.bsky.feed.post/3ltd4moetdc2g,45,3,1.0,0.06666666666666667
sorry texas he probably got rid of the weather reporting because the world made fun of him for sharpiegate and now you re suffering thoughts and prayers,tylen01.bsky.social,2025-07-06T20:32:43.138Z,at://did:plc:wytnvput7vri4ooqkepz7rkf/app.bsky.feed.post/3ltd4kjm7fs2i,27,1,1.0,0.037037037037037035
texas weather events up to plus dead historic saves by tx fop governor are a whopping zero dead in floods missing dead in electric power outages a maroon on tv fop former gop performance pathetic facsists best no ice no nat l guard no fema but he has invoked god,hmm-illbgrumpy2day.bsky.social,2025-07-06T20:31:01.637Z,at://did:plc:6qmai7t4uc724ggb3sz3nepb/app.bsky.feed.post/3ltd4hjsmrk2m,50,1,1.0,0.02
more lies now the gop are saying chemicals are being used to create horrific weather events such as flooding in texas if anyone could create a good soaking storm it would help the southwest this drought is insane along with all the wild fires water table is falling no rain it s f,phred369.bsky.social,2025-07-06T20:29:59.142Z,at://did:plc:yqfmrt5a4otfsthuouk5hhl3/app.bsky.feed.post/3ltd4fo4vh22p,53,1,1.0,0.018867924528301886
texas voted for the shady administration that cut severe weather warnings because it always sounds like a good idea to trim the fat until you realize too late that you ve depleted the bones of calcium,pinkzombierose.bsky.social,2025-07-06T20:28:09.243Z,at://did:plc:2mt5pip5ntekrpqersa4edd4/app.bsky.feed.post/3ltd4cfqa3c2d,36,1,1.0,0.027777777777777776
they are already trying to blame the national weather service for the texas floods,s1ndr0m3.bsky.social,2025-07-06T20:27:59.241Z,at://did:plc:w4ecfidfu5xtdigymbun4no4/app.bsky.feed.post/3ltd4c3pkec2u,14,1,1.0,0.07142857142857142
if the orange dictator and the idiot texas governor never cut the funds for the weather service the girls at camp would of been warned to get out and they would still be alive,buffalosmemes.bsky.social,2025-07-06T20:27:07.944Z,at://did:plc:xbruuupfiqe7hwdwhqa4genc/app.bsky.feed.post/3ltd4al3kek2a,34,1,1.0,0.029411764705882353
elon did this doge fired at noaa national weather service billion saved texas dead children girls missing take the b saved divide by dead are girls total m per death delete your twitter starve elon's supervillain power don't support tyranny,hasma-sheen.bsky.social,2025-07-06T20:24:08.642Z,at://did:plc:berkq5b6a7mny4kmosj65me4/app.bsky.feed.post/3ltd436i5ds2i,38,1,1.0,0.02631578947368421
i just finished watching the nat'l geographic documentary about the tsunami of present day nightmare texas failure plus morons inc cut noaa and whatever additional weather depts that warn usa occupants of climate danger watch your pets and get the farmers almanac folks,katalynjoy3154.bsky.social,2025-07-06T20:23:29.935Z,at://did:plc:qau3t74cr7ty2xk6wlwhktzz/app.bsky.feed.post/3ltd4232gzk2z,42,1,1.0,0.023809523809523808
blame trump for the deaths of innocent people in texas this white house is utterly disgraceful trump destroyed a crucial agency such as national weather service out of profound ignorance and sheer illiteracy numerous other ugliest trends are underway share google vf qqlf w da,alienimmigrant.bsky.social,2025-07-06T20:22:34.246Z,at://did:plc:jgy6mkozw4sofwulybr42xcr/app.bsky.feed.post/3ltd3yewuuk2a,45,2,1.0,0.044444444444444446
for the idiots mother fuckers that tried to say shit about weather forecasting and don't live in texas fuck off the budget cuts don't even go into effect until october bunch of pendejos,mvp739302.bsky.social,2025-07-06T20:22:09.238Z,at://did:plc:efi67ugrb4d75q24uswv565a/app.bsky.feed.post/3ltd3xl5cvk2f,31,1,1.0,0.03225806451612903
so this is the ted cruz that is getting million in government funds to move a space shuttle or whatever from the smithsonian in washington dc to texas as a vanity project that money could have gone to keep the weather service up and running or help victims and rescue workers world gone mad,dianapowers.bsky.social,2025-07-06T20:22:19.644Z,at://did:plc:ldxjeujdw7j6jiutalyxtchk/app.bsky.feed.post/3ltd3wffufc2v,54,1,1.0,0.018518518518518517
texas flood live updates at least dead as trump signs major disaster declaration forbes some people don't realise it's the actual cuts the weather casting system in the us that contributed to the unnecesary deaths of those children their camp leaders www forbes com sites antoni,vincentsworkisdone.bsky.social,2025-07-06T20:20:06.438Z,at://did:plc:wwkkw6wqizk76hbk2n5chywx/app.bsky.feed.post/3ltd3u2c3dc2u,44,1,1.0,0.022727272727272728
texas officials angrily ask how many in the audience have weather alert radios and blame the public for inaction kerrville hunt texas,pataz1.bsky.social,2025-07-06T20:19:33.640Z,at://did:plc:ly52y6g4f5bzf7wrq6rcnos6/app.bsky.feed.post/3ltd3szocws2j,22,1,1.0,0.045454545454545456
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:17:51.041Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3pu5b7k2t,37,1,1.0,0.02702702702702703
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:17:23.743Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3ozxphc2t,37,1,1.0,0.02702702702702703
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:16:37.138Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3nnfeus2t,37,1,1.0,0.02702702702702703
children drowning in texas has not a thing to do with politics however the politics in texas have every thing to do with an inability to forecast inclement weather the doge trump musk trifecta of evil hold the blame abbott is mostly a clueless sap and a yes man,sojourns42.bsky.social,2025-07-06T20:15:19.341Z,at://did:plc:qyszhjvtmodjzdn2kqq4xhza/app.bsky.feed.post/3ltd3lhb5h22e,49,2,1.0,0.04081632653061224
trump and republican death toll for screwing up weather forecasting increases to in texas www cnn com weather live,justmeanybody.bsky.social,2025-07-06T20:15:13.243Z,at://did:plc:i3ptsq6lx6jpvvdvepcnnglo/app.bsky.feed.post/3ltd3lc34x222,19,1,1.0,0.05263157894736842
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:13:55.239Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3isyt7s2t,37,1,1.0,0.02702702702702703
tonight at as rescuers race to save lives amid deadly texas flooding tom fahy of the national weather service joins to discuss the impact of cuts to his agency,theweekendprime.bsky.social,2025-07-06T20:13:45.736Z,at://did:plc:kcu2fekvvi757uipmqm7a7zy/app.bsky.feed.post/3ltd3ikye6s2l,29,1,1.0,0.034482758620689655
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:13:38.343Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3idatc22t,37,1,1.0,0.02702702702702703
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:13:03.740Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3hbw7hc2t,37,1,1.0,0.02702702702702703
the physical manifestation of the big ugly bill happened in texas cutting weather warnings people dying so these billionaires can have more money,dewdrop1331.bsky.social,2025-07-06T20:12:39.145Z,at://did:plc:fxezwu4twwo5me2afeqtz6pm/app.bsky.feed.post/3ltd3gni4s22t,23,3,1.0,0.13043478260869565
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:12:27.341Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3g7e3x22t,37,1,1.0,0.02702702702702703
other reporting says the local office had additional staffing which is normal during storms but that texas officials didn't take the warnings seriously pretty much one official was quoted as saying folks become desensitized to too many weather warnings too what a mess,resistancerabbit.bsky.social,2025-07-06T20:11:59.936Z,at://did:plc:zu5ykx4h55y2pdntipgxanop/app.bsky.feed.post/3ltd3fis5fs23,42,1,1.0,0.023809523809523808
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:11:31.138Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3ejqtbk2t,37,1,1.0,0.02702702702702703
now it' the big tv gop texas dog pony show praising each other police firemen rescue workers slaps on the back pretending they care making up ways to blame biden all you had to do maga gops is not shut down the national weather warning system from the beginning fucking numb nuts,bjchesterfield.bsky.social,2025-07-06T20:10:50.539Z,at://did:plc:dmk4lmmpgbmdtikpcytkqpmt/app.bsky.feed.post/3ltd3djxoh22b,51,1,1.0,0.0196078431372549
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:10:55.944Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3dicn6k2t,37,1,1.0,0.02702702702702703
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:10:33.037Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3cscvnk2t,37,1,1.0,0.02702702702702703
dear elected republicans who allowed doge to almost completely obliterate our expert disaster weather prediction systems which ended up causing the texas deaths your help now will not bring back those children s lives so stop with your pro life lies you just love to destroy americans,liberty2bfree.bsky.social,2025-07-06T20:10:03.945Z,at://did:plc:oy23tmfalctkqywoiols25ru/app.bsky.feed.post/3ltd3bzrbys2f,47,1,1.0,0.02127659574468085
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:10:00.839Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3btosek2t,37,1,1.0,0.02702702702702703
weather warnings failed texas families when they needed them most timeline jan meteorologists fired july forecast underestimated by july officials blame weather service fema is next when the next storm hits will warnings work shorturl at bkyui,bonnieinnc.bsky.social,2025-07-06T20:09:19.137Z,at://did:plc:m2rqwlt6vsc4zqtmts3yxjwp/app.bsky.feed.post/3ltd3alz3j22t,37,1,1.0,0.02702702702702703
